1575321099.140787,1298.56
1575321099.15222,1300.98
1575321099.160434,1303.95
1575321099.1690361,1307.96
1575321099.1773329,1313.42
1575321099.189742,1314.54
1575321099.1972868,1308.85
1575321099.2056031,1293.15
1575321099.217885,1272.3
1575321099.226348,1255.87
1575321099.2344902,1238.82
1575321099.2436569,1226.14
1575321099.2546859,1218.18
1575321099.263024,1210.2
1575321099.271468,1204.41
1575321099.2833412,1202.29
1575321099.2921479,1203.36
1575321099.299992,1207.53
1575321099.308406,1211.54
1575321099.320221,1215.19
1575321099.3283541,1215.63
1575321099.337779,1213.29
1575321099.349043,1210.15
1575321099.357713,1206.83
1575321099.3653738,1206.59
1575321099.37429,1209.59
1575321099.3860521,1217.59
1575321099.393972,1229.55
1575321099.4021142,1240.9
1575321099.414602,1253.26
1575321099.423738,1260.64
1575321099.430934,1263.02
1575321099.440615,1262.77
1575321099.451391,1261.42
1575321099.4598432,1261.77
1575321099.467936,1266.97
1575321099.479891,1278.52
1575321099.4899268,1290.45
1575321099.496292,1304.61
1575321099.504647,1315.14
1575321099.5168629,1320.56
1575321099.526264,1325.38
1575321099.533421,1330.86
1575321099.545389,1335.47
1575321099.558322,1335.33
1575321099.561852,1319.43
1575321099.573778,1281.22
1575321099.582578,1234.27
1575321099.591187,1160.47
1575321099.598933,1078.02
1575321099.6109009,1010.76
1575321099.619722,928.16
1575321099.6274,864.31
1575321099.635836,803.03
1575321099.6437562,745.07
1575321099.652098,678.37
1575321099.6601112,630.3
1575321099.668503,587.31
1575321099.676537,549.11
1575321099.6847942,515.5
1575321099.693714,485.74
1575321099.701204,453.06
1575321099.709975,429.78
1575321099.7176142,408.12
1575321099.726072,387.88
1575321099.7340422,369.36
1575321099.7428758,353.66
1575321099.750575,342.05
1575321099.7596118,334.37
1575321099.766816,333.79
1575321099.776083,337.78
1575321099.78339,344.88
1575321099.7919638,353.99
1575321099.79948,364.03
1575321099.808629,377.89
1575321099.815986,389.96
1575321099.824546,402.6
1575321099.8322308,416.18
1575321099.8407,430.18
1575321099.8487139,444.54
1575321099.8570461,461.26
1575321099.869281,473.55
1575321099.8771682,485.88
1575321099.8857422,499.08
1575321099.8943849,513.23
1575321099.9019089,527.73
1575321099.909951,544.24
1575321099.9184709,554.97
1575321099.926461,563.17
1575321099.934748,569.0
1575321099.9430249,573.1
1575321099.951176,576.21
1575321099.95951,580.17
1575321099.967649,587.51
1575321099.97635,595.41
1575321099.983882,604.79
1575321099.9924722,615.58
1575321100.000344,628.99
1575321100.0090702,646.77
1575321100.016734,676.18
1575321100.025551,704.52
1575321100.0330849,734.3
1575321100.041858,762.15
1575321100.0494149,785.28
1575321100.058579,802.53
1575321100.065834,816.45
1575321100.074774,822.49
1575321100.0822048,825.34
1575321100.090952,825.88
1575321100.098494,826.52
1575321100.107512,828.69
1575321100.1150599,836.35
1575321100.1239228,846.94
1575321100.135652,859.92
1575321100.1438348,872.24
1575321100.151839,881.59
1575321100.15984,887.01
1575321100.168412,888.83
1575321100.176927,888.27
1575321100.1844218,887.63
1575321100.19327,888.91
1575321100.200914,893.26
1575321100.210093,901.12
1575321100.217238,912.31
1575321100.226277,928.24
1575321100.233883,940.04
1575321100.2429812,949.67
1575321100.250168,956.88
1575321100.2588742,961.35
1575321100.266687,963.11
1575321100.275657,962.84
1575321100.283,962.37
1575321100.2919528,963.09
1575321100.299375,966.85
1575321100.308955,974.51
1575321100.315673,986.57
1575321100.3244858,1005.39
1575321100.3368561,1021.24
1575321100.344567,1040.37
1575321100.353142,1057.69
1575321100.364675,1069.35
1575321100.373824,1078.48
1575321100.38116,1080.39
1575321100.390668,1078.11
1575321100.401807,1073.76
1575321100.409719,1071.61
1575321100.418114,1073.06
1575321100.430374,1078.16
1575321100.438754,1085.56
1575321100.446612,1091.36
1575321100.454935,1096.27
1575321100.467403,1098.78
1575321100.476025,1100.42
1575321100.484376,1104.55
1575321100.496435,1111.35
1575321100.503996,1117.96
1575321100.512367,1126.49
1575321100.5206559,1134.61
1575321100.5326688,1140.58
1575321100.5416288,1147.03
1575321100.549258,1153.1
1575321100.561204,1159.48
1575321100.56973,1165.0
1575321100.577651,1172.3
1575321100.586378,1179.62
1575321100.598303,1185.4
1575321100.60722,1192.0
1575321100.614688,1196.97
1575321100.6268108,1198.69
1575321100.635354,1197.99
1575321100.6439621,1194.79
1575321100.651613,1191.98
1575321100.6637042,1191.54
1575321100.671867,1197.87
1575321100.680161,1207.14
1575321100.693281,1220.92
1575321100.70051,1232.94
1575321100.709367,1240.4
1575321100.7170508,1249.0
1575321100.72914,1257.47
1575321100.737659,1263.26
1575321100.745625,1269.77
1575321100.758399,1280.53
1575321100.766241,1298.25
1575321100.7761059,1337.13
1575321100.7826529,1396.72
1575321100.7947462,1477.67
1575321100.803076,1557.75
1575321100.811313,1675.44
1575321100.824311,1807.85
1575321100.831651,1920.4
1575321100.839942,2064.28
1575321100.848263,2203.56
1575321100.860309,2305.34
1575321100.8689039,2413.0
1575321100.876951,2493.33
1575321100.889044,2538.39
1575321100.897213,2575.97
1575321100.905397,2600.67
1575321100.913675,2614.18
1575321100.926446,2623.82
1575321100.9342358,2623.86
1575321100.942864,2616.76
1575321100.9545028,2601.09
1575321100.962653,2581.06
1575321100.971138,2564.16
1575321100.9790442,2543.95
1575321100.9933,2525.77
1575321100.999651,2512.82
1575321101.008489,2496.64
1575321101.020255,2478.45
1575321101.0282838,2461.17
1575321101.036525,2455.09
1575321101.044597,2466.24
1575321101.0571609,2499.97
1575321101.065054,2536.63
1575321101.0740612,2582.11
1575321101.086226,2616.62
1575321101.094194,2632.86
1575321101.102314,2638.78
1575321101.1101701,2631.58
1575321101.122499,2619.1
1575321101.130754,2598.99
1575321101.13934,2577.98
1575321101.151127,2562.14
1575321101.159529,2543.55
1575321101.167819,2524.72
1575321101.176704,2508.55
1575321101.188024,2487.15
1575321101.19627,2467.04
1575321101.2045262,2454.22
1575321101.2166579,2442.62
1575321101.225596,2432.63
1575321101.23329,2424.03
1575321101.242006,2410.78
1575321101.253608,2393.43
1575321101.261763,2371.95
1575321101.270297,2353.09
1575321101.2821062,2329.77
1575321101.29123,2308.87
1575321101.298748,2294.4
1575321101.308162,2278.64
1575321101.31949,2263.55
1575321101.327511,2250.47
1575321101.33588,2232.21
1575321101.347658,2213.11
1575321101.357276,2198.84
1575321101.364306,2184.24
1575321101.373756,2172.78
1575321101.384778,2164.79
1575321101.393305,2155.76
1575321101.401205,2147.01
1575321101.4134002,2139.18
1575321101.421629,2127.41
1575321101.429864,2112.83
1575321101.437925,2096.47
1575321101.450447,2062.61
1575321101.459738,2006.0
1575321101.4668632,1943.24
1575321101.478816,1846.55
1575321101.4912279,1735.61
1575321101.4952052,1617.35
1575321101.503501,1521.17
1575321101.515771,1402.8
1575321101.5247202,1289.74
1575321101.532206,1205.69
1575321101.544259,1111.1
1575321101.5529861,1029.85
1575321101.561332,974.31
1575321101.569193,926.0
1575321101.5770571,873.31
1575321101.585581,835.31
1575321101.593904,799.78
1575321101.601975,765.65
1575321101.610333,732.51
1575321101.618282,700.69
1575321101.626709,664.05
1575321101.634764,638.64
1575321101.643648,616.93
1575321101.650961,598.01
1575321101.65967,580.13
1575321101.667516,562.54
1575321101.6761038,541.9
1575321101.683712,528.23
1575321101.692332,518.42
1575321101.700083,512.76
1575321101.708846,511.16
1575321101.720628,513.57
1575321101.728598,520.38
1575321101.737014,535.79
1575321101.744995,554.11
1575321101.753365,576.85
1575321101.761377,602.08
1575321101.7699552,626.75
1575321101.777865,648.08
1575321101.786497,668.01
1575321101.794219,678.59
1575321101.802937,684.91
1575321101.811261,687.19
1575321101.8189702,687.0
1575321101.826972,685.38
1575321101.835443,683.86
1575321101.8435688,683.66
1575321101.8519301,684.83
1575321101.8604631,688.02
1575321101.868039,693.42
1575321101.877068,700.29
1575321101.8844988,709.92
1575321101.893313,718.1
1575321101.9010282,727.21
1575321101.909237,738.47
1575321101.9174001,752.85
1575321101.926306,770.6
1575321101.933634,791.14
1575321101.942281,820.03
1575321101.949916,843.84
1575321101.958903,866.11
1575321101.966252,885.03
1575321101.975182,899.92
1575321101.986808,911.46
1575321101.994922,922.66
1575321102.0032241,929.91
1575321102.0112371,936.21
1575321102.0196302,942.71
1575321102.027609,950.44
1575321102.036234,959.1
1575321102.04406,968.81
1575321102.0525,974.21
1575321102.0606349,977.29
1575321102.069021,979.28
1575321102.077444,980.71
1575321102.085191,982.82
1575321102.093146,987.19
1575321102.1016881,992.38
1575321102.110205,999.19
1575321102.117878,1007.59
1575321102.1301692,1019.31
1575321102.13852,1029.06
1575321102.14665,1040.02
1575321102.1548648,1048.69
1575321102.167165,1054.18
1575321102.176069,1060.09
1575321102.1833951,1065.47
1575321102.195631,1069.95
1575321102.2040179,1077.27
1575321102.211949,1088.15
1575321102.220462,1100.48
1575321102.232675,1119.96
1575321102.241714,1141.12
1575321102.24912,1160.15
1575321102.261121,1172.17
1575321102.2698328,1183.22
1575321102.2775629,1191.48
1575321102.286162,1197.7
1575321102.2981381,1206.1
1575321102.306891,1215.74
1575321102.314691,1224.8
1575321102.327256,1236.48
1575321102.3348968,1246.61
1575321102.343405,1252.74
1575321102.3515809,1255.85
1575321102.363505,1253.12
1575321102.3745432,1247.37
1575321102.38015,1239.03
1575321102.392714,1235.12
1575321102.4004018,1237.88
1575321102.40946,1249.15
1575321102.417061,1265.42
1575321102.429114,1277.97
1575321102.437845,1289.61
1575321102.4455009,1295.94
1575321102.4582531,1297.65
1575321102.466182,1296.82
1575321102.474776,1296.16
1575321102.482523,1298.81
1575321102.494551,1303.88
1575321102.5029361,1314.26
1575321102.510939,1326.36
1575321102.525138,1334.7
1575321102.531619,1341.22
1575321102.5411258,1342.32
1575321102.548128,1339.91
1575321102.560163,1334.64
1575321102.568646,1329.73
1575321102.577132,1328.18
1575321102.5890229,1330.77
1575321102.597017,1337.34
1575321102.605344,1343.39
1575321102.613548,1349.64
1575321102.626097,1353.55
1575321102.634184,1355.31
1575321102.642893,1357.45
1575321102.654788,1361.97
1575321102.662561,1368.03
1575321102.6710558,1378.32
1575321102.6791198,1389.81
1575321102.692141,1398.47
1575321102.6994,1407.4
1575321102.708489,1413.83
1575321102.7200372,1418.19
1575321102.728151,1421.04
1575321102.7365131,1424.91
1575321102.744509,1428.59
1575321102.757463,1430.26
1575321102.765068,1429.19
1575321102.775025,1425.53
1575321102.785698,1422.55
1575321102.793602,1420.95
1575321102.8018901,1422.75
1575321102.810365,1426.01
1575321102.82257,1431.17
1575321102.830862,1436.29
1575321102.838721,1440.05
1575321102.851152,1444.32
1575321102.859874,1447.65
1575321102.867581,1449.29
1575321102.875983,1450.48
1575321102.891883,1452.02
1575321102.89662,1453.79
1575321102.907688,1456.11
1575321102.916665,1458.12
1575321102.925401,1459.29
1575321102.933124,1459.86
1575321102.941597,1459.35
1575321102.953486,1458.42
1575321102.9615302,1457.81
1575321102.969922,1457.76
1575321102.982154,1457.56
1575321102.9908428,1456.2
1575321102.99889,1452.53
1575321103.007665,1447.82
1575321103.018968,1444.94
1575321103.027174,1444.35
1575321103.0356638,1448.77
1575321103.0476952,1456.28
1575321103.0581918,1468.1
1575321103.06412,1478.86
1575321103.072434,1484.78
1575321103.084639,1489.0
1575321103.093081,1492.42
1575321103.101161,1496.16
1575321103.1131442,1502.22
1575321103.1218119,1507.12
1575321103.1295328,1508.01
1575321103.138189,1504.58
1575321103.150201,1498.79
1575321103.158804,1495.29
1575321103.166626,1493.39
1575321103.178772,1492.63
1575321103.187119,1492.02
1575321103.1951559,1491.53
1575321103.203476,1491.51
1575321103.215468,1492.24
1575321103.2254221,1493.12
1575321103.2320561,1493.98
1575321103.24417,1493.52
1575321103.252644,1492.26
1575321103.260591,1490.41
1575321103.2690449,1489.2
1575321103.281274,1488.85
1575321103.2901819,1489.7
1575321103.2976298,1491.03
1575321103.310231,1491.65
1575321103.318231,1490.99
1575321103.327296,1489.57
1575321103.334363,1489.25
1575321103.346796,1490.68
1575321103.359387,1494.39
1575321103.363007,1498.16
1575321103.3758888,1502.29
1575321103.383682,1504.04
1575321103.392456,1503.47
1575321103.400105,1500.8
1575321103.412138,1497.36
1575321103.420616,1494.8
1575321103.428582,1493.82
1575321103.4413939,1493.96
1575321103.449033,1494.41
1575321103.458339,1494.58
1575321103.465447,1494.87
1575321103.477637,1496.93
1575321103.485878,1500.28
1575321103.494136,1505.62
1575321103.507345,1510.94
1575321103.514601,1514.79
1575321103.524717,1517.64
1575321103.531075,1517.52
1575321103.543734,1516.15
1575321103.5518,1514.96
1575321103.560226,1515.02
1575321103.575414,1515.41
1575321103.5800588,1515.02
1575321103.588479,1513.75
1575321103.596438,1512.84
1575321103.6092942,1512.55
1575321103.617285,1513.65
1575321103.625879,1515.08
1575321103.6334589,1517.3
1575321103.64561,1519.42
1575321103.654224,1520.49
1575321103.6621351,1520.89
1575321103.674668,1522.24
1575321103.682571,1525.2
1575321103.691205,1528.18
1575321103.698855,1530.29
1575321103.7111812,1529.81
1575321103.719615,1528.15
1575321103.727521,1525.47
1575321103.740841,1523.93
1575321103.748044,1523.81
1575321103.75686,1525.0
1575321103.764502,1526.8
1575321103.7769501,1527.47
1575321103.785254,1526.88
1575321103.794035,1524.59
1575321103.805631,1522.16
1575321103.813629,1518.61
1575321103.82235,1514.83
1575321103.830613,1511.5
1575321103.843494,1506.74
1575321103.850655,1502.34
1575321103.859328,1500.64
1575321103.8710778,1501.1
1575321103.8792388,1502.62
1575321103.887533,1503.13
1575321103.895443,1502.6
1575321103.9085598,1501.92
1575321103.9161012,1501.71
1575321103.925097,1502.14
1575321103.93661,1503.65
1575321103.9446552,1505.9
1575321103.953126,1507.68
1575321103.961092,1509.17
1575321103.97389,1509.34
1575321103.981716,1509.14
1575321103.99202,1509.61
1575321104.002557,1510.37
1575321104.010445,1510.14
1575321104.0184891,1507.65
1575321104.0273569,1502.52
1575321104.0412118,1497.35
1575321104.047184,1491.55
1575321104.0567622,1487.48
1575321104.067799,1484.69
1575321104.07633,1481.61
1575321104.084235,1480.87
1575321104.09286,1482.66
1575321104.1047812,1485.9
1575321104.112544,1488.53
1575321104.121113,1490.93
1575321104.1331048,1493.01
1575321104.1417449,1496.57
1575321104.149625,1500.6
1575321104.158078,1503.4
1575321104.170169,1505.95
1575321104.1783712,1507.51
1575321104.186662,1508.93
1575321104.198569,1510.62
1575321104.207679,1511.15
1575321104.214955,1510.44
1575321104.224402,1509.0
1575321104.235729,1508.9
1575321104.243648,1510.79
1575321104.252094,1514.89
1575321104.264332,1517.21
1575321104.273042,1516.47
1575321104.280527,1513.48
1575321104.288754,1509.61
1575321104.3012109,1506.76
1575321104.309864,1504.29
1575321104.317617,1502.27
1575321104.329638,1500.04
1575321104.338389,1496.88
1575321104.346231,1493.88
1575321104.354553,1491.18
1575321104.3666282,1489.92
1575321104.3754208,1490.4
1575321104.383252,1493.05
1575321104.395285,1496.15
1575321104.403431,1499.82
1575321104.41165,1502.11
1575321104.4199512,1502.53
1575321104.432228,1501.14
1575321104.4410062,1498.76
1575321104.44878,1497.61
1575321104.460852,1497.62
1575321104.4692612,1499.44
1575321104.477163,1502.02
1575321104.485578,1505.84
1575321104.497718,1508.44
1575321104.5083442,1509.15
1575321104.5142322,1508.97
1575321104.5268621,1508.31
1575321104.5347462,1507.98
1575321104.543398,1508.38
1575321104.551032,1510.49
1575321104.563334,1512.94
1575321104.571784,1516.34
1575321104.579686,1519.78
1575321104.592366,1522.98
1575321104.600231,1525.44
1575321104.60895,1526.97
1575321104.616423,1524.89
1575321104.62881,1520.81
1575321104.637441,1514.99
1575321104.645368,1510.73
1575321104.657655,1509.29
1575321104.6657028,1510.22
1575321104.674359,1513.47
1575321104.682105,1516.23
1575321104.694242,1518.85
1575321104.7025542,1520.76
1575321104.71101,1521.68
1575321104.723915,1522.16
1575321104.731047,1522.66
1575321104.73974,1523.32
1575321104.7475939,1523.46
1575321104.76017,1522.09
1575321104.76809,1520.63
1575321104.776787,1519.21
1575321104.788843,1518.98
1575321104.796608,1519.51
1575321104.80731,1520.48
1575321104.813044,1520.32
1575321104.8266098,1518.46
1575321104.833481,1516.72
1575321104.8431082,1515.47
1575321104.854311,1515.45
1575321104.862221,1516.46
1575321104.870472,1518.21
1575321104.878536,1518.29
1575321104.891395,1515.96
1575321104.899213,1511.41
1575321104.9079459,1508.47
1575321104.919719,1508.88
1575321104.927644,1512.57
1575321104.936345,1518.09
1575321104.944814,1522.35
1575321104.957528,1525.7
1575321104.964809,1526.91
1575321104.972847,1526.51
1575321104.985106,1524.28
1575321104.993866,1521.5
1575321105.001816,1520.57
1575321105.012903,1521.53
1575321105.0227258,1524.45
1575321105.030248,1527.63
1575321105.038691,1531.68
1575321105.050751,1535.01
1575321105.059243,1537.35
1575321105.067256,1537.93
1575321105.0761511,1536.0
1575321105.0876238,1531.55
1575321105.095636,1528.03
1575321105.104071,1525.85
1575321105.1163268,1526.77
1575321105.124875,1528.45
1575321105.132621,1529.53
1575321105.1416278,1527.27
1575321105.1532218,1522.32
1575321105.161209,1512.55
1575321105.169727,1500.83
1575321105.1816058,1493.44
1575321105.190859,1491.69
1575321105.198035,1498.68
1575321105.207403,1507.57
1575321105.218534,1517.42
1575321105.227461,1522.9
1575321105.235209,1524.4
1575321105.247173,1523.55
1575321105.255415,1520.87
1575321105.263723,1518.66
1575321105.272115,1517.09
1575321105.284249,1516.0
1575321105.292743,1514.69
1575321105.300689,1514.15
1575321105.312659,1515.63
1575321105.3210938,1519.13
1575321105.329068,1521.97
1575321105.337674,1524.24
1575321105.349897,1523.75
1575321105.359648,1520.73
1575321105.365972,1514.25
1575321105.378165,1507.21
1575321105.386655,1503.68
1575321105.3946419,1503.8
1575321105.403023,1508.85
1575321105.415358,1515.69
1575321105.424192,1525.6
1575321105.431686,1533.84
1575321105.443703,1536.9
1575321105.452275,1535.61
1575321105.461215,1530.19
1575321105.46863,1525.03
1575321105.480952,1520.75
1575321105.488998,1520.11
1575321105.4972,1521.01
1575321105.5099242,1521.49
1575321105.517494,1519.96
1575321105.526269,1518.23
1575321105.534105,1518.27
1575321105.546231,1520.26
1575321105.554694,1523.16
1575321105.5626009,1525.72
1575321105.57549,1529.23
1575321105.5832179,1532.82
1575321105.591826,1535.41
1575321105.5996869,1537.97
1575321105.611669,1539.66
1575321105.6200058,1540.21
1575321105.6281111,1539.8
1575321105.641103,1539.2
1575321105.648776,1539.39
1575321105.657801,1541.26
1575321105.665261,1545.13
1575321105.677353,1548.27
1575321105.68574,1550.44
1575321105.694077,1549.3
1575321105.708232,1545.78
1575321105.7141562,1538.92
1575321105.7224169,1532.11
1575321105.730458,1528.98
1575321105.743537,1529.08
1575321105.751217,1532.25
1575321105.759895,1534.75
1575321105.771574,1534.05
1575321105.7796988,1528.62
1575321105.7882721,1519.39
1575321105.796022,1511.21
1575321105.8091671,1502.5
1575321105.816682,1496.52
1575321105.82582,1493.62
1575321105.838836,1491.95
1575321105.845268,1492.25
1575321105.853654,1494.11
1575321105.861562,1496.95
1575321105.874767,1498.87
1575321105.882251,1499.3
1575321105.890642,1500.48
1575321105.902623,1503.89
1575321105.911038,1507.54
1575321105.919255,1511.63
1575321105.927259,1513.14
1575321105.9403148,1511.97
1575321105.947778,1508.93
1575321105.9568388,1505.41
1575321105.968139,1502.87
1575321105.9763231,1500.43
1575321105.9847648,1499.54
1575321105.99376,1500.35
1575321106.0101628,1502.06
1575321106.013192,1505.26
1575321106.0215192,1508.52
1575321106.0337129,1510.44
1575321106.042609,1512.05
1575321106.050139,1513.82
1575321106.058957,1515.98
1575321106.071174,1520.13
1575321106.078867,1525.16
1575321106.0870368,1529.38
1575321106.099159,1534.21
1575321106.1080792,1538.6
1575321106.115723,1541.06
1575321106.124497,1540.56
1575321106.1363058,1535.25
1575321106.144207,1528.99
1575321106.1527889,1522.04
1575321106.164661,1518.81
1575321106.1740952,1518.7
1575321106.181314,1517.31
1575321106.189622,1508.97
1575321106.20157,1495.33
1575321106.210355,1470.94
1575321106.2180102,1443.25
1575321106.230172,1417.06
1575321106.2387252,1399.2
1575321106.2465951,1381.59
1575321106.259118,1369.64
1575321106.267275,1364.14
1575321106.275879,1361.68
1575321106.283764,1362.02
1575321106.295747,1361.37
1575321106.304354,1356.75
1575321106.3122098,1348.28
1575321106.320736,1340.01
1575321106.332627,1329.06
1575321106.3426518,1320.92
1575321106.34922,1319.03
1575321106.3612669,1323.72
1575321106.369799,1334.94
1575321106.3779662,1345.79
1575321106.3862028,1358.1
1575321106.398313,1366.82
1575321106.407671,1371.24
1575321106.4148118,1374.15
1575321106.4273229,1374.13
1575321106.435303,1372.57
1575321106.4437351,1370.63
1575321106.4518242,1371.03
1575321106.4636958,1373.97
1575321106.472044,1376.97
1575321106.4802618,1379.88
1575321106.493163,1379.48
1575321106.500875,1376.11
1575321106.5096478,1369.42
1575321106.517401,1362.09
1575321106.529314,1357.18
1575321106.537632,1353.85
1575321106.5457091,1355.3
1575321106.55846,1360.56
1575321106.5664158,1370.76
1575321106.575328,1381.5
1575321106.582813,1387.65
1575321106.594841,1390.47
1575321106.60321,1389.42
1575321106.611202,1387.51
1575321106.624544,1385.15
1575321106.631857,1383.3
1575321106.640812,1382.38
1575321106.64819,1381.98
1575321106.6603289,1382.2
1575321106.668789,1383.27
1575321106.677044,1386.58
1575321106.689657,1391.02
1575321106.697323,1394.82
1575321106.705413,1397.06
1575321106.713621,1398.9
1575321106.727502,1399.87
1575321106.734379,1400.24
1575321106.7431,1401.65
1575321106.754839,1405.51
1575321106.762866,1411.49
1575321106.771282,1422.71
1575321106.779169,1435.75
1575321106.791984,1445.36
1575321106.799765,1454.0
1575321106.808474,1457.57
1575321106.820246,1457.25
1575321106.828317,1453.93
1575321106.836703,1449.21
1575321106.8447082,1446.56
1575321106.859002,1447.45
1575321106.8652742,1455.38
1575321106.8745332,1466.8
1575321106.886015,1483.51
1575321106.8944142,1497.52
1575321106.9023428,1504.27
1575321106.910781,1505.54
1575321106.922497,1500.45
1575321106.9308171,1492.74
1575321106.938992,1487.33
1575321106.951387,1483.28
1575321106.9611142,1481.13
1575321106.967488,1480.09
1575321106.976322,1480.15
1575321106.98827,1482.72
1575321106.996184,1486.06
1575321107.0046458,1490.35
1575321107.016981,1492.49
1575321107.026656,1492.27
1575321107.0331168,1491.46
1575321107.042054,1492.74
1575321107.05371,1496.13
1575321107.0617442,1502.67
1575321107.0701718,1509.93
1575321107.082156,1515.64
1575321107.091122,1521.83
1575321107.098614,1525.47
1575321107.107487,1525.05
1575321107.119329,1520.66
1575321107.1272771,1514.65
1575321107.135846,1511.37
1575321107.147866,1510.46
1575321107.1569002,1511.51
1575321107.164355,1512.92
1575321107.172501,1513.77
1575321107.1848881,1514.05
1575321107.193614,1513.83
1575321107.2011552,1513.72
1575321107.2132952,1512.99
1575321107.221617,1510.49
1575321107.229751,1507.74
1575321107.2379992,1505.22
1575321107.250547,1503.78
1575321107.259122,1502.66
1575321107.2668228,1500.71
1575321107.278749,1497.48
1575321107.2871969,1494.42
1575321107.295177,1491.01
1575321107.3061728,1488.94
1575321107.315802,1488.21
1575321107.324599,1488.03
1575321107.332296,1488.5
1575321107.3444521,1489.54
1575321107.352812,1492.45
1575321107.361077,1496.65
1575321107.369302,1499.63
1575321107.381217,1500.74
1575321107.3896189,1499.2
1575321107.39777,1496.97
1575321107.410165,1496.21
1575321107.418247,1497.01
1575321107.4277,1499.57
1575321107.434925,1502.0
1575321107.446892,1503.97
1575321107.4551308,1504.42
1575321107.463153,1503.58
1575321107.476139,1501.15
1575321107.4837928,1497.64
1575321107.49261,1495.13
1575321107.500184,1494.39
1575321107.512437,1495.93
1575321107.5217862,1497.81
1575321107.5286772,1499.49
1575321107.5414999,1498.83
1575321107.549345,1496.95
1575321107.558109,1494.76
1575321107.565749,1493.9
1575321107.577845,1494.04
1575321107.586174,1493.88
1575321107.594229,1493.15
1575321107.602725,1492.23
1575321107.6146848,1489.47
1575321107.623504,1486.54
1575321107.631168,1493.39
1575321107.643448,1515.11
1575321107.6519392,1569.35
1575321107.660565,1652.89
1575321107.6681201,1736.99
1575321107.680393,1856.32
1575321107.688652,1983.26
1575321107.696673,2085.68
1575321107.7098129,2210.81
1575321107.717132,2330.86
1575321107.726249,2422.81
1575321107.733482,2529.86
1575321107.745753,2622.97
1575321107.754378,2683.59
1575321107.76219,2738.99
1575321107.7749279,2773.26
1575321107.782888,2789.68
1575321107.791339,2801.46
1575321107.799351,2806.44
1575321107.811263,2805.54
1575321107.819768,2798.07
1575321107.827945,2785.23
1575321107.840312,2773.19
1575321107.848453,2757.88
1575321107.856517,2742.37
1575321107.864535,2725.98
1575321107.877079,2711.55
1575321107.885361,2690.67
1575321107.893888,2668.75
1575321107.905657,2655.55
1575321107.9139352,2649.27
1575321107.9220521,2653.92
1575321107.930125,2660.83
1575321107.9430149,2666.29
1575321107.95095,2664.02
1575321107.962892,2656.97
1575321107.9714189,2643.46
1575321107.979291,2626.52
1575321107.992453,2611.95
1575321107.995699,2592.74
1575321108.008773,2573.3
1575321108.016321,2558.07
1575321108.025756,2540.06
1575321108.037097,2522.29
1575321108.044736,2507.34
1575321108.053349,2487.84
1575321108.0611808,2467.67
1575321108.0747101,2451.8
1575321108.081685,2433.08
1575321108.091242,2415.88
1575321108.1025841,2398.93
1575321108.11124,2384.67
1575321108.1187022,2365.7
1575321108.127077,2345.76
1575321108.139286,2330.05
1575321108.1471438,2311.42
1575321108.1554859,2293.71
1575321108.1678631,2279.4
1575321108.177962,2259.12
1575321108.184107,2237.1
1575321108.1928651,2220.63
1575321108.204698,2203.71
1575321108.212685,2192.29
1575321108.221162,2185.94
1575321108.233139,2177.76
1575321108.243045,2166.25
1575321108.249745,2153.69
1575321108.25877,2134.76
1575321108.270507,2114.77
1575321108.2782679,2100.13
1575321108.286747,2086.06
1575321108.2987251,2076.88
1575321108.308012,2072.06
1575321108.315413,2067.47
1575321108.3243892,2062.39
1575321108.336318,2054.76
1575321108.3444061,2046.25
1575321108.352236,2033.22
1575321108.364349,2018.25
1575321108.372541,2004.98
1575321108.380846,1987.04
1575321108.3891048,1969.16
1575321108.401324,1956.14
1575321108.409924,1941.94
1575321108.417899,1929.56
1575321108.4297652,1920.45
1575321108.438252,1909.37
1575321108.446314,1898.65
1575321108.454819,1890.56
1575321108.4668312,1881.09
1575321108.475256,1872.15
1575321108.483378,1865.78
1575321108.495445,1859.37
1575321108.503638,1854.29
1575321108.511711,1850.95
1575321108.52316,1847.27
1575321108.532436,1842.83
1575321108.541091,1838.04
1575321108.5488052,1830.79
1575321108.560877,1823.1
1575321108.569414,1815.62
1575321108.5776918,1810.46
1575321108.585505,1805.66
1575321108.5979578,1802.38
1575321108.6060631,1800.41
1575321108.614243,1797.78
1575321108.627511,1794.3
1575321108.634775,1790.61
1575321108.64352,1785.21
1575321108.65126,1780.05
1575321108.6632352,1776.85
1575321108.671796,1774.45
1575321108.679741,1772.87
1575321108.692661,1771.36
1575321108.700397,1767.88
1575321108.709561,1762.05
1575321108.716546,1756.03
1575321108.728885,1748.34
1575321108.737181,1741.0
1575321108.745375,1735.23
1575321108.758585,1728.61
1575321108.765884,1722.98
1575321108.774386,1719.34
1575321108.782263,1715.78
1575321108.7942898,1711.65
1575321108.802846,1705.82
1575321108.8108,1699.67
1575321108.8231192,1690.7
1575321108.831319,1681.74
1575321108.8440151,1674.49
1575321108.847706,1664.62
1575321108.860534,1653.39
1575321108.868395,1644.06
1575321108.8770828,1633.72
1575321108.8886771,1626.65
1575321108.896855,1623.89
1575321108.905236,1623.55
1575321108.913161,1626.08
1575321108.926475,1629.01
1575321108.933905,1631.52
1575321108.942554,1630.87
1575321108.9542289,1628.36
1575321108.962467,1625.65
